2025-02-11 16:44:02 [TestNG-test=com.multiThreadingCheck.FirstTest-2] INFO  logging.SeleniumEventListener - Navigating to URL: http://www.google.com
2025-03-02 22:08:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:08:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:08:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:08:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:08:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:08:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:08:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:08:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:08:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:08:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (65a6d3434363922534eff5996f68b304)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:08:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (65a6d3434363922534eff5996f68b304)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:08:47 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: getText - null
2025-03-02 22:09:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:09:34 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:10:51 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:10:51 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:10:52 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:10:52 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:10:52 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:10:52 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:10:52 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (1d55ee2e2dba4645a056e292a62dbca5)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:10:53 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (1d55ee2e2dba4645a056e292a62dbca5)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (1d55ee2e2dba4645a056e292a62dbca5)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:10:54 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:10:55 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:10:55 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:10:55 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:10:55 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:10:56 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:10:56 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:10:56 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (1d55ee2e2dba4645a056e292a62dbca5)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:10:56 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (1d55ee2e2dba4645a056e292a62dbca5)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:11:02 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:02 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:11:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:18 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:11:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:19 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (9f1eac028bb5012f99710c617a67d4b9)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:11:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:11:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (9f1eac028bb5012f99710c617a67d4b9)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:11:20 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (9f1eac028bb5012f99710c617a67d4b9)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:11:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:11:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:11:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:11:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:11:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:21 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:11:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:11:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (9f1eac028bb5012f99710c617a67d4b9)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:11:22 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (9f1eac028bb5012f99710c617a67d4b9)] -> css selector: kendo-dropdownlist .k-input-value-text]
2025-03-02 22:11:27 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:27 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:11:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:40 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:11:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:41 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (880a12ce4a7edd4bd1596ff86456da4b)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:11:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: click - null
2025-03-02 22:11:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: .ot-sdk-container #onetrust-accept-btn-handler
2025-03-02 22:11:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to click on element: [[RemoteWebDriver: chrome on linux (880a12ce4a7edd4bd1596ff86456da4b)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:11:42 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Clicked on element: [[RemoteWebDriver: chrome on linux (880a12ce4a7edd4bd1596ff86456da4b)] -> css selector: .ot-sdk-container #onetrust-accept-btn-handler]
2025-03-02 22:11:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:11:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.cssSelector: div[class*='demoWrap']
2025-03-02 22:11:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:11:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Successfully found element: By.xpath: //iframe[@title='Demo']
2025-03-02 22:11:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
2025-03-02 22:11:43 [TestNG-test=testCases.telerikKendo.DropDownTest-1] ERROR logging.SeleniumEventListener - Error occurred in method: findElement - null
2025-03-02 22:11:44 [TestNG-test=testCases.telerikKendo.DropDownTest-1] INFO  logging.SeleniumEventListener - Attempting to find element: By.cssSelector: kendo-dropdownlist .k-input-value-text
